id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
462970,2022-11-30,260.0,2022-11-09,242.0,0.857142857142857,263.69,2990acf6-d45e-490e-a3c3-cf58884af2ab
462971,2022-11-30,282.0,2022-11-09,263.0,0.904761904761905,282.23,c053432e-39c6-432c-b00a-701ea8574551
302652,2022-03-21,263.0,2022-02-07,226.0,0.880952380952381,265.49,d87278e0-1e2b-4a28-8d73-9af8b7303792
302653,2022-03-21,310.0,2022-02-07,278.0,0.761904761904762,321.71,75b8502a-448c-4253-8ac7-12128953c367
302655,2022-03-21,272.0,2022-02-07,211.0,1.45238095238095,250.16,10675540-984d-4638-a65f-c875e78dd191
302657,2022-03-21,261.0,2022-02-07,217.0,1.04761904761905,254.76,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
475638,2022-12-21,316.0,2022-11-30,308.0,0.380952380952381,326.66,4c8610c6-8f50-4673-9e16-e74aaccd83ec
475652,2022-12-21,322.0,2022-11-30,309.0,0.619047619047619,327.38,771c01c2-a602-4d4c-a343-f35d6c78ec19
475653,2022-12-21,324.0,2022-11-30,305.0,0.904761904761905,323.78,ee190171-ca2b-4a88-9a71-86024433464c
475654,2022-12-21,322.0,2022-11-30,314.0,0.380952380952381,332.3,2beefdc0-2da5-4ae5-9880-8b20ff078794
475659,2022-12-21,387.0,2022-11-30,367.0,0.952380952380952,386.56,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
475668,2022-12-21,289.0,2022-11-30,274.0,0.714285714285714,293.5,86713e67-6161-41a8-95f8-f95c594dbb50
475670,2022-12-21,298.0,2022-11-30,280.0,0.857142857142857,301.31,0543830f-d978-435f-a6d2-3affb01aa83c
475672,2022-12-21,303.0,2022-11-30,296.0,0.333333333333333,316.56,31eac5fd-2662-4c6b-8c19-c5278b07e200
475677,2022-12-21,284.0,2022-11-30,266.0,0.857142857142857,287.19,ead78669-f157-494e-9345-a6a9d45ce623
475678,2022-12-21,291.0,2022-11-30,284.0,0.333333333333333,303.11,80a38c8e-29a8-4129-9cf8-4d45b712730c
475688,2022-12-21,334.0,2022-11-30,320.0,0.666666666666667,340.47,a10906f3-e68c-4d8e-8c66-6fac44c07739
475691,2022-12-21,301.0,2022-11-30,285.0,0.761904761904762,306.07,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
475721,2022-12-21,270.0,2022-11-30,251.0,0.904761904761905,270.56,5b34f6b4-21f5-4ead-b8db-21a17ba34064
691875,2024-01-09,514.0,2023-11-10,485.0,0.483333333333333,537.28,c6606413-32f6-48c4-bd0c-e975206ecfa6
691913,2024-01-09,562.0,2023-11-10,546.0,0.266666666666667,602.44,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
692420,2024-01-09,499.0,2023-11-10,498.0,0.0166666666666667,555.48,1493f341-3231-4c9c-950c-c623e9c53516
692424,2024-01-09,443.0,2023-11-10,463.0,-0.333333333333333,515.69,5b34f6b4-21f5-4ead-b8db-21a17ba34064
692443,2024-01-09,502.0,2023-11-10,530.0,-0.466666666666667,586.67,d4275e18-239e-4fda-a44b-647e248a73e2
692446,2024-01-09,470.0,2023-11-10,491.0,-0.35,548.44,8c6748b0-8942-4ac3-8af2-95c9732c595c
693255,2024-01-10,558.0,2023-11-20,534.0,0.470588235294118,580.3,1afce454-f7ae-40e2-9377-29f189fe0083
693259,2024-01-10,526.0,2023-11-20,496.0,0.588235294117647,544.74,54312981-5301-421f-94cd-85781227e1a5
693262,2024-01-10,624.0,2023-11-20,596.0,0.549019607843137,638.58,27a97a67-7d30-404c-b29d-e4c4eca9b907
693264,2024-01-10,479.0,2023-11-20,472.0,0.137254901960784,516.04,74927492-8cbb-4407-bdb9-f0925032cf04
693265,2024-01-10,552.0,2023-03-21,468.0,0.284745762711864,701.6,6e69a279-d52d-432d-a9cf-1531b4425c2f
693273,2024-01-10,544.0,2023-11-20,528.0,0.313725490196078,574.65,6d596a9e-5671-4d92-aa86-a249ea51bada
693279,2024-01-10,512.0,2023-11-20,516.0,-0.0784313725490196,558.32,54e2440f-5c63-4799-9c34-64ebd8412f6d
302662,2022-03-21,251.0,2022-02-07,209.0,1.0,246.95,20683aca-2a94-4fbf-aa99-4938547710ca
492039,2023-01-19,315.0,2022-12-21,288.0,0.931034482758621,314.44,a080d453-0391-4fc0-a77a-0c6e2ccad31c
492041,2023-01-19,285.0,2022-12-21,254.0,1.06896551724138,281.64,49122c85-c7e7-4c14-b789-01facd490b2b
492053,2023-01-19,368.0,2022-12-21,334.0,1.17241379310345,362.17,a10906f3-e68c-4d8e-8c66-6fac44c07739
492181,2023-01-19,328.0,2022-12-21,298.0,1.03448275862069,324.24,d5328262-ba23-45e6-8fb1-b7ef77d100a1
492184,2023-01-19,351.0,2022-12-21,305.0,1.58620689655172,334.01,1493f341-3231-4c9c-950c-c623e9c53516
492188,2023-01-19,324.0,2022-12-21,290.0,1.17241379310345,319.47,8c6748b0-8942-4ac3-8af2-95c9732c595c
492189,2023-01-19,359.0,2022-12-21,320.0,1.3448275862069,345.86,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
492194,2023-01-19,300.0,2022-12-21,285.0,0.517241379310345,314.52,8647de4f-acec-43b4-b80a-7d367b40d2d1
492196,2023-01-19,338.0,2022-12-21,301.0,1.27586206896552,327.46,4ffa997c-8b3e-40af-a6d4-e806b0acef59
492518,2023-01-19,354.0,2022-12-21,325.0,1.0,350.39,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
492519,2023-01-19,325.0,2022-12-21,291.0,1.17241379310345,317.48,65f487a5-84e6-477b-a155-72076465193a
492537,2023-01-19,312.0,2022-12-21,272.0,1.37931034482759,299.28,e90a213d-9214-47b8-97c5-b8f6516ee30d
492542,2023-01-19,326.0,2022-12-21,303.0,0.793103448275862,329.05,c053432e-39c6-432c-b00a-701ea8574551
492728,2023-01-11,466.0,2022-09-05,389.0,0.6015625,466.0,888c2139-771a-470e-a2ba-97ab06263b60
492729,2023-01-11,568.0,2022-09-05,464.0,0.8125,568.0,63045f85-41d1-474e-bef0-adbc44b63099
492736,2023-01-11,562.0,2022-09-05,462.0,0.78125,562.0,218bd92e-ebd1-4a38-b41f-16ad4f9033e7
492743,2023-01-11,506.0,2022-09-05,423.0,0.6484375,506.0,01b47142-7324-479e-8ce9-07b941d6c2fa
492745,2023-01-11,514.0,2022-09-05,434.0,0.625,514.0,a32d7dbf-2ec8-433c-a5a4-0a980bba9c7a
271299,2022-02-03,180.0,2021-11-25,221.0,-0.585714285714286,288.72,450110bf-06d1-4305-a82c-0dcdff2f8125
271314,2022-02-03,207.0,2021-11-25,209.0,-0.0285714285714286,276.5,aaef8b89-3f92-4e01-af76-a83fcecfe24d
271319,2022-02-03,223.0,2021-11-25,209.0,0.2,282.73,3f5016c5-dcc8-4703-9591-0a49ceeb8e42
271321,2022-02-03,230.0,2021-11-25,165.5,0.921428571428571,233.44,7c0be3de-f78b-427a-9101-1d53cf41e03f
270846,2022-02-03,239.0,2021-11-25,228.0,0.157142857142857,239.0,460a6994-f926-4308-bf0c-b5a6381512f8
270878,2022-02-03,186.0,2021-11-25,184.0,0.0285714285714286,186.0,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
270876,2022-02-03,247.0,2021-11-25,247.0,0.0,247.0,e145607d-f135-4900-a295-61773942a02c
270882,2022-02-03,229.0,2021-11-25,218.0,0.157142857142857,229.0,7fa8f41a-e525-43cc-b219-e33af5f85ac4
272965,2022-02-07,219.0,2021-11-25,190.5,0.385135135135135,262.19,dc6105c9-f04e-4a6a-8b18-5aed301814a3
272966,2022-02-07,240.0,2021-11-25,210.0,0.405405405405405,288.42,966d5a86-1e7d-484c-a63e-ee9ec060e269
272991,2022-02-07,205.0,2021-11-25,181.0,0.324324324324324,258.39,3769fe44-8393-4fff-a46c-a8e88b86fa0a
272995,2022-02-07,245.0,2021-11-25,220.0,0.337837837837838,297.97,95e09ba6-f69a-4909-bce0-2b5920286336
272998,2022-02-07,261.0,2021-11-25,227.0,0.459459459459459,303.53,3d1b6096-8528-40be-9136-c0fbee0a0409
273032,2022-02-07,228.0,2021-11-25,197.0,0.418918918918919,268.5,e23b1341-3436-4815-a65e-69f3eb8c1046
274538,2022-02-08,261.0,2022-02-03,253.0,1.6,258.24,abc94438-9ef6-47a6-9647-2a4c0111fe99
274541,2022-02-08,250.0,2022-02-03,238.0,2.4,243.28,1214fada-f7ac-49f6-9fee-05ef8a6656d6
721498,2024-02-16,526.0,2024-01-09,499.0,0.710526315789474,534.68,1493f341-3231-4c9c-950c-c623e9c53516
721501,2024-02-16,498.0,2024-01-09,474.0,0.631578947368421,506.45,e7881883-ad23-45b4-9d6f-d1ab18c297d9
721509,2024-02-16,462.0,2024-01-09,453.0,0.236842105263158,485.56,affc71e8-ae23-49d1-b03c-15f85d55cb0a
721511,2024-02-16,550.0,2024-01-09,502.0,1.26315789473684,538.02,d4275e18-239e-4fda-a44b-647e248a73e2
721520,2024-02-16,476.0,2024-01-09,468.0,0.210526315789474,503.86,6e05d9d5-6117-4125-9f4f-e822e8849b14
721522,2024-02-16,455.0,2024-01-09,446.0,0.236842105263158,476.75,49122c85-c7e7-4c14-b789-01facd490b2b
721552,2024-02-16,496.0,2024-01-09,482.0,0.368421052631579,514.4,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
504870,2023-02-09,338.0,2023-01-19,326.0,0.571428571428571,345.04,f068c0bd-12be-4798-b721-3fecbfd6f223
504886,2023-02-09,384.0,2023-01-19,353.0,1.47619047619048,373.34,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
504896,2023-02-09,393.0,2023-01-19,359.0,1.61904761904762,377.26,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
504904,2023-02-09,466.0,2023-01-19,422.0,2.0952380952381,440.9,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
504916,2023-02-09,398.0,2023-01-19,370.0,1.33333333333333,389.85,5a9c9653-08d2-47df-b6b0-475855d5267a
505003,2023-02-09,375.0,2023-01-19,337.0,1.80952380952381,357.43,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
505022,2023-02-09,358.0,2023-01-19,331.0,1.28571428571429,351.58,a3c8002c-90b9-4997-a3ec-44db850810d2
505032,2023-02-09,318.0,2023-01-19,298.0,0.952380952380952,317.19,8cb7b10f-7ecd-441a-bd83-48b7551a382f
505617,2023-02-10,342.0,2023-01-19,316.0,1.18181818181818,337.84,27a97a67-7d30-404c-b29d-e4c4eca9b907
302630,2022-03-21,269.0,2022-02-07,233.0,0.857142857142857,268.76,576abf73-7ebd-4b36-82cd-13dcc5ae96a2
302695,2022-03-21,302.0,2022-02-07,256.0,1.0952380952381,299.89,47d0b5d2-80dc-49ef-b8e6-a69628b876d3
302637,2022-03-21,252.0,2022-02-07,217.0,0.833333333333333,255.83,5cd4959d-1f34-4ad0-9ee9-6ff829f0d823
302698,2022-03-21,293.0,2022-02-07,253.0,0.952380952380952,292.74,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
302644,2022-03-21,269.0,2022-02-07,230.0,0.928571428571429,272.59,18082121-85e5-4058-97cd-572766f087d5
462679,2022-11-30,299.0,2022-11-09,279.0,0.952380952380952,299.0,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
462910,2022-11-30,269.0,2022-11-09,250.0,0.904761904761905,271.38,21d3b7c7-03e3-4738-a154-50b6eb3355c0
462923,2022-11-30,276.0,2022-11-09,255.0,1.0,276.45,848faff4-2437-43e4-b4ff-cd23fc286d2b
462929,2022-11-30,257.0,2022-11-09,236.0,1.0,255.55,e590bf7f-85cf-4979-85dc-4ec647c22bd4
462932,2022-11-30,272.0,2022-11-09,251.0,1.0,272.65,66de2643-672c-42f4-aa55-0cb8af9bb980
462935,2022-11-30,245.0,2022-11-09,228.0,0.80952380952381,247.82,8cb7b10f-7ecd-441a-bd83-48b7551a382f
462967,2022-11-30,296.0,2022-11-09,273.0,1.0952380952381,293.8,31eac5fd-2662-4c6b-8c19-c5278b07e200
462980,2022-11-30,255.0,2022-11-09,236.0,0.904761904761905,255.63,affc71e8-ae23-49d1-b03c-15f85d55cb0a
302651,2022-03-21,284.0,2022-02-07,237.0,1.11904761904762,277.39,074dd80e-919b-49ca-a068-4fe4cbc338a5
302658,2022-03-21,248.0,2022-02-07,210.0,0.904761904761905,244.31,ee6baaff-0973-4bbd-950a-25e1b8fd9ffc
475640,2022-12-21,351.0,2022-11-30,333.0,0.857142857142857,351.17,85dba3b1-819b-4c61-b64c-9584d64f9236
475650,2022-12-21,321.0,2022-11-30,306.0,0.714285714285714,326.73,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
475663,2022-12-21,313.0,2022-11-30,291.0,1.04761904761905,312.11,595efe9c-c095-4374-ad95-2777b5604f37
475664,2022-12-21,332.0,2022-11-30,318.0,0.666666666666667,336.54,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
475679,2022-12-21,344.0,2022-11-30,332.0,0.571428571428571,350.2,cd754558-e60b-4a7a-9aa5-4b729fb8add9
475683,2022-12-21,288.0,2022-11-30,271.0,0.80952380952381,290.28,a080d453-0391-4fc0-a77a-0c6e2ccad31c
475684,2022-12-21,321.0,2022-11-30,301.0,0.952380952380952,321.84,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
475687,2022-12-21,291.0,2022-11-30,269.0,1.04761904761905,290.23,21d3b7c7-03e3-4738-a154-50b6eb3355c0
475692,2022-12-21,291.0,2022-11-30,279.0,0.571428571428571,298.19,65f487a5-84e6-477b-a155-72076465193a
475696,2022-12-21,296.0,2022-11-30,284.0,0.571428571428571,303.12,a4e4c0c0-632c-43f9-8421-8fe59205c796
475698,2022-12-21,290.0,2022-11-30,274.0,0.761904761904762,295.16,417225e4-d671-486f-853e-685e0fa8c4d1
475709,2022-12-21,295.0,2022-11-30,279.0,0.761904761904762,300.08,a3c8002c-90b9-4997-a3ec-44db850810d2
475712,2022-12-21,326.0,2022-11-30,311.0,0.714285714285714,329.45,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
475719,2022-12-21,288.0,2022-11-30,270.0,0.857142857142857,289.24,6355ee6d-2b7f-41ef-a572-680669f2c8e8
475720,2022-12-21,269.0,2022-11-30,259.0,0.476190476190476,280.69,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
475727,2022-12-21,283.0,2022-11-30,255.0,1.33333333333333,274.48,affc71e8-ae23-49d1-b03c-15f85d55cb0a
691877,2024-01-09,479.0,2023-11-10,456.0,0.383333333333333,513.2,dbe16846-6952-4102-bf02-b1c8c8321952
691879,2024-01-09,506.0,2023-11-10,516.0,-0.166666666666667,568.29,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
691880,2024-01-09,526.0,2023-11-10,502.0,0.4,560.01,ead78669-f157-494e-9345-a6a9d45ce623
691883,2024-01-09,458.0,2023-11-10,462.0,-0.0666666666666667,514.44,db8e96cd-8a53-43b8-a241-6cebe548edc1
691893,2024-01-09,474.0,2023-11-10,461.0,0.216666666666667,513.3,e7881883-ad23-45b4-9d6f-d1ab18c297d9
691896,2024-01-09,488.0,2023-11-10,470.0,0.3,521.92,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
691905,2024-01-09,479.0,2023-11-10,466.0,0.216666666666667,523.24,9af8f6ea-f849-467f-852a-906c756939c5
692409,2024-01-09,532.0,2023-11-10,528.0,0.0666666666666667,579.57,d5328262-ba23-45e6-8fb1-b7ef77d100a1
692412,2024-01-09,484.0,2023-11-10,477.0,0.116666666666667,529.33,65f487a5-84e6-477b-a155-72076465193a
692421,2024-01-09,518.0,2023-11-10,502.0,0.266666666666667,554.5,04f40950-8f7b-4a22-a185-b632991f5d1a
692427,2024-01-09,508.0,2023-11-10,516.0,-0.133333333333333,573.47,2cc23a10-8a6c-4815-81e9-5c71c7a77914
692428,2024-01-09,526.0,2023-11-10,508.0,0.3,560.35,70924c60-c63e-4e77-a26a-78d3724cf761
692429,2024-01-09,441.0,2023-11-10,449.0,-0.133333333333333,500.76,f068c0bd-12be-4798-b721-3fecbfd6f223
692431,2024-01-09,524.0,2023-11-10,520.0,0.0666666666666667,577.51,5827ff23-bbd1-48c7-a099-84122d168ac7
692434,2024-01-09,476.0,2023-11-10,485.0,-0.15,542.51,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
692436,2024-01-09,576.0,2023-11-10,586.0,-0.166666666666667,638.86,31eac5fd-2662-4c6b-8c19-c5278b07e200
692444,2024-01-09,606.0,2023-11-10,618.0,-0.2,670.26,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
692447,2024-01-09,562.0,2023-11-10,572.0,-0.166666666666667,626.85,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
693277,2024-01-10,482.0,2023-11-20,497.0,-0.294117647058824,544.11,cb6a6373-bd11-40a6-885b-bb4008c5f928
302663,2022-03-21,295.0,2022-02-07,264.0,0.738095238095238,303.91,797565bb-9968-444b-9af2-9eac79ca44c6
492042,2023-01-19,345.0,2022-12-21,304.0,1.41379310344828,332.99,4df4bf16-ae17-462f-8f08-d54c9155eea1
492047,2023-01-19,359.0,2022-12-21,326.0,1.13793103448276,354.0,3e8f638b-9280-49e7-82e8-bb295905f0dd
492178,2023-01-19,335.0,2022-12-21,297.0,1.31034482758621,326.11,c26a3485-77a8-4cc6-a174-9888a89537e1
492183,2023-01-19,332.0,2022-12-21,296.0,1.24137931034483,322.43,96b9f38e-c600-4cc4-ae8b-025b579bb6af
492187,2023-01-19,357.0,2022-12-21,324.0,1.13793103448276,349.7,ee190171-ca2b-4a88-9a71-86024433464c
492193,2023-01-19,409.0,2022-12-21,375.0,1.17241379310345,401.85,b299fe63-d3b1-4679-9697-3f264bd6a42f
492198,2023-01-19,336.0,2022-12-21,294.0,1.44827586206897,323.08,b8fef6d0-3114-4471-8203-fe0b324cf97b
492512,2023-01-19,316.0,2022-12-21,290.0,0.896551724137931,319.05,417225e4-d671-486f-853e-685e0fa8c4d1
492513,2023-01-19,345.0,2022-12-21,317.0,0.96551724137931,342.51,e3824554-5f89-43a0-96ca-e64b62e6143b
492516,2023-01-19,334.0,2022-12-21,301.0,1.13793103448276,329.93,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
492525,2023-01-19,339.0,2022-12-21,306.0,1.13793103448276,335.07,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
492531,2023-01-19,352.0,2022-12-21,326.0,0.896551724137931,351.36,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
492534,2023-01-19,283.0,2022-12-21,260.0,0.793103448275862,287.6,366a60c1-30e1-4940-bf1d-c16f4fe91684
492742,2023-01-20,414.0,2023-01-11,488.0,-8.22222222222222,496.54,18f97093-31a0-40be-930b-b9c9065e908f
492744,2023-01-11,508.0,2022-09-05,391.0,0.9140625,508.0,2e563ecc-c663-443a-a3bb-759f257a3a84
271296,2022-02-03,229.0,2021-11-25,213.0,0.228571428571429,287.06,f7100a7e-adb5-4969-b1d3-c0a7dfd6e2b0
271308,2022-02-03,208.0,2021-11-25,204.0,0.0571428571428571,271.77,711324dc-fdd4-4676-ad01-cdf72761afeb
271311,2022-02-03,199.0,2021-11-25,190.5,0.121428571428571,258.79,7f2ed266-5e35-4217-b200-c4c24f9a5b81
271320,2022-02-03,194.0,2021-11-25,173.0,0.3,245.39,2793257a-bdaf-4345-b9cf-8a10d591ea96
271322,2022-02-03,227.0,2021-11-25,220.0,0.1,294.01,7657550f-b2af-46c9-a2d2-e500b8137e6e
271324,2022-02-03,214.0,2021-11-25,208.0,0.0857142857142857,282.16,82f1eae4-3385-4478-a5ea-70cd428474f3
271331,2022-02-03,192.0,2021-11-25,184.0,0.114285714285714,245.03,1a86b86a-9752-4970-954f-64dde17567d4
272970,2022-02-07,270.0,2021-11-25,236.0,0.459459459459459,313.06,b6f9888b-3cdd-4836-9eaf-8547b5545a71
272973,2022-02-07,228.0,2021-11-25,194.5,0.452702702702703,266.37,8e899911-5d88-4ff5-bf15-7f86902cbdc3
272976,2022-02-07,176.0,2021-11-25,150.5,0.344594594594595,225.19,174e649d-949a-4485-b84b-cc8a82f49104
272979,2022-02-07,220.0,2021-11-25,194.0,0.351351351351351,258.67,d135f560-fce2-4697-8472-475fa113bfa5
273002,2022-02-07,222.0,2021-11-25,197.0,0.337837837837838,275.34,dbcd1a04-4d70-4bdb-8b2a-185d6ecf5849
273008,2022-02-07,248.0,2021-11-25,206.0,0.567567567567568,277.79,7cc80a5c-c9cd-4f94-9c03-206e273ba25e
273019,2022-02-07,258.0,2021-11-25,229.0,0.391891891891892,306.95,acf4d7a0-71c0-47df-816c-f329c66d204b
273020,2022-02-07,203.0,2021-11-25,177.0,0.351351351351351,254.99,fe232bf8-1697-4993-9c1f-daab57c10edf
273021,2022-02-07,216.0,2021-11-25,181.0,0.472972972972973,245.29,b036f307-872d-442c-b59b-a9ff98733ced
273024,2022-02-07,252.0,2021-11-25,211.0,0.554054054054054,289.07,9a5d8d16-4004-4585-b500-3484bf8d8cd2
273025,2022-02-07,234.0,2021-11-25,189.0,0.608108108108108,267.01,c5ea6027-1812-4e5b-a236-900372433c03
273027,2022-02-07,245.0,2021-11-25,203.0,0.567567567567568,274.9,fc505bba-136b-44a0-8a3a-3694fbf7a83d
274533,2022-02-08,233.0,2022-02-03,222.0,2.2,226.65,ea36d045-53e6-4411-a6ae-bd9a9ddc3678
274534,2022-02-08,230.0,2022-02-03,210.0,4.0,215.02,62b6642f-bab9-4187-baa2-c34c32f0da99
716288,2024-02-12,532.0,2024-01-09,518.0,0.411764705882353,547.42,04f40950-8f7b-4a22-a185-b632991f5d1a
302666,2022-03-21,285.0,2022-02-07,233.0,1.23809523809524,272.49,3f0f81b1-2459-4fa3-954b-08cbda4f0c9c
721489,2024-02-16,578.0,2024-01-09,566.0,0.315789473684211,602.06,c26a3485-77a8-4cc6-a174-9888a89537e1
721499,2024-02-16,572.0,2024-01-09,516.0,1.47368421052632,551.79,4df4bf16-ae17-462f-8f08-d54c9155eea1
721505,2024-02-16,496.0,2024-01-09,473.0,0.605263157894737,505.47,7b7a7362-09be-4ab1-8de1-f0241d79eb80
341486,2022-05-12,295.0,2022-03-18,268.0,0.490909090909091,319.04,92791ba9-9ef0-428c-8491-94a3d68cd64c
341509,2022-05-12,319.0,2022-03-18,275.0,0.8,331.57,abc94438-9ef6-47a6-9647-2a4c0111fe99
341510,2022-05-12,277.0,2022-03-21,263.0,0.269230769230769,311.26,d87278e0-1e2b-4a28-8d73-9af8b7303792
341531,2022-05-12,319.0,2022-03-21,306.0,0.25,359.25,acf4d7a0-71c0-47df-816c-f329c66d204b
341563,2022-05-12,285.0,2022-03-18,255.0,0.545454545454545,311.37,80d161ce-1387-4198-85dc-79933f2d6cdd
544945,2023-04-26,404.0,2023-02-23,368.0,0.580645161290323,427.91,0543830f-d978-435f-a6d2-3affb01aa83c
544948,2023-04-26,368.0,2023-02-24,361.0,0.114754098360656,420.48,8c6748b0-8942-4ac3-8af2-95c9732c595c
544950,2023-04-26,408.0,2023-02-24,371.0,0.60655737704918,429.31,7f50ed19-0295-441d-be5c-b231333ed4df
544959,2023-04-26,431.0,2023-02-24,399.0,0.524590163934426,449.51,771c01c2-a602-4d4c-a343-f35d6c78ec19
544966,2023-04-26,424.0,2023-02-24,382.0,0.688524590163934,439.84,c26a3485-77a8-4cc6-a174-9888a89537e1
544980,2023-04-26,415.0,2023-02-24,364.0,0.836065573770492,422.87,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
545001,2023-04-26,362.0,2023-02-24,335.0,0.442622950819672,395.53,2990acf6-d45e-490e-a3c3-cf58884af2ab
545043,2023-04-26,354.0,2023-02-24,323.0,0.508196721311475,378.36,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
545059,2023-04-26,406.0,2023-02-24,364.0,0.688524590163934,422.54,a3c8002c-90b9-4997-a3ec-44db850810d2
554813,2023-05-11,614.0,2023-02-23,538.0,0.987012987012987,608.9,5da9847e-86bb-4739-886e-99a1a2b37a39
554819,2023-05-11,676.0,2023-02-23,580.0,1.24675324675325,648.24,08f88e1f-7ee3-4c52-8876-47902e75bfc6
360184,2022-06-13,282.0,2022-05-12,259.0,0.71875,286.73,a7ca25f7-d17f-41ce-9f6a-f9df97c5b5d5
360191,2022-06-13,343.0,2022-05-12,319.0,0.75,351.51,abc94438-9ef6-47a6-9647-2a4c0111fe99
360208,2022-06-13,265.0,2022-05-12,259.0,0.1875,286.84,ece8071f-80b9-44b2-b343-1056e4a79dfd
360220,2022-06-13,301.0,2022-05-12,267.0,1.0625,297.37,e0f5d5df-2f38-4583-be9e-2a226a583f51
360222,2022-06-13,284.0,2022-05-12,267.0,0.53125,297.43,f28c4440-3b18-4b5e-aa84-6d1c706b75bb
360243,2022-06-13,267.0,2022-03-18,223.0,0.505747126436782,300.5,94e6e067-695a-4884-b9f2-ccd1b6d78a72
360246,2022-06-13,309.0,2022-05-12,277.0,1.0,305.33,d87278e0-1e2b-4a28-8d73-9af8b7303792
360253,2022-06-13,315.0,2022-05-12,299.0,0.5,327.76,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
360269,2022-06-13,295.0,2022-05-12,285.0,0.3125,313.67,271c4d38-15d9-48ac-9d7c-f50f342d820e
360271,2022-06-13,271.0,2022-05-12,244.0,0.84375,271.71,3769fe44-8393-4fff-a46c-a8e88b86fa0a
360286,2022-06-13,252.0,2022-05-12,264.0,-0.375,294.9,794977d9-b83d-4f58-a813-59ae139776b9
360292,2022-06-13,316.0,2022-05-12,300.0,0.5,329.22,59a33b26-bd16-4e40-b289-7a163a96ff69
360301,2022-06-13,292.0,2022-05-12,319.0,-0.84375,348.47,41bc9ba9-2733-4772-817d-d6c5e9bf2da9
360309,2022-06-13,284.0,2022-05-12,272.0,0.375,303.88,0bb32681-df31-45cf-a36d-ba2f828fe7ef
360310,2022-06-13,314.0,2022-05-12,315.0,-0.03125,347.35,c5ea6027-1812-4e5b-a236-900372433c03
360313,2022-06-13,333.0,2022-05-12,316.0,0.53125,348.58,cc97acc9-d5e1-4c95-bca4-d9f54745241b
172850,2021-07-30,167.0,2021-07-27,162.0,1.66666666666667,,fc4288b4-5b7a-41b6-bede-bec057f584f7
172870,2021-07-30,155.0,2021-07-13,135.0,1.17647058823529,,b2376ee4-76ce-4671-bc98-393e4fc51a22
172864,2021-07-30,173.0,2021-07-13,153.0,1.17647058823529,,3d1b6096-8528-40be-9136-c0fbee0a0409
172854,2021-07-30,172.0,2021-07-27,167.0,1.66666666666667,,3f0f81b1-2459-4fa3-954b-08cbda4f0c9c
172896,2021-07-27,130.0,2021-07-12,112.0,1.2,,2793257a-bdaf-4345-b9cf-8a10d591ea96
172908,2021-07-27,197.5,2021-07-12,179.0,1.23333333333333,,54e8cc83-b361-481e-a243-c7da1171c9f1
172912,2021-07-27,160.0,2021-07-12,143.5,1.1,,7657550f-b2af-46c9-a2d2-e500b8137e6e
172915,2021-07-27,144.0,2021-07-12,123.5,1.36666666666667,,94e6e067-695a-4884-b9f2-ccd1b6d78a72
172916,2021-07-27,163.5,2021-07-12,144.0,1.3,,3e3814ed-dd36-4f8f-a95b-c83696470c1e
172920,2021-07-27,138.5,2021-07-12,119.5,1.26666666666667,,cb9947fa-0f01-4d11-a616-60c4c9d8a78c
172923,2021-07-27,166.5,2021-07-12,158.0,0.566666666666667,,534fbf9d-f759-4dbf-be3d-7fae26224280
172936,2021-07-27,147.5,2021-07-12,125.5,1.46666666666667,,3f5016c5-dcc8-4703-9591-0a49ceeb8e42
172939,2021-07-27,160.0,2021-07-12,138.5,1.43333333333333,,7659379a-17a8-48ee-ae2a-51b8392be511
